Time,Mode,Speed,PinCmd,Action,xValue,yValue,PatternState
124.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
125.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
125.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
125.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
125.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
125.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
125.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
125.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
125.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
126.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
126.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
126.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
126.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
126.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
126.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
126.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
126.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
127.0, AI_CAM, 2, 101, moveForward_2.0x, 499, 507, -1
127.2, AI_CAM, 4, 101, moveForward_2.0x, 499, 507, -1
127.3, AI_CAM, 6, 101, moveForward_2.0x, 499, 507, -1
127.4, AI_CAM, 8, 101, moveForward_2.0x, 499, 507, -1
127.5, AI_CAM, 6, 110, stopAll, 499, 507, -1
127.7, AI_CAM, 4, 110, stopAll, 499, 507, -1
127.8, AI_CAM, 2, 110, stopAll, 499, 507, -1
127.9, AI_CAM, 0, 110, stopAll, 499, 507, -1
128.0, AI_CAM, 0, 110, stopAll, 499, 507, -1
128.1, AI_CAM, 0, 110, stopAll, 499, 507, -1
128.3, AI_CAM, 0, 110, stopAll, 499, 507, -1
128.4, AI_CAM, 0, 110, stopAll, 499, 507, -1
128.5, AI_CAM, 0, 110, stopAll, 499, 507, -1
128.6, AI_CAM, 0, 110, stopAll, 499, 507, -1
128.8, AI_CAM, 2, 001, turnLeft, 499, 507, -1
128.9, AI_CAM, 4, 001, turnLeft, 499, 507, -1
129.0, AI_CAM, 6, 001, turnLeft, 499, 507, -1
129.1, AI_CAM, 4, 110, stopAll, 499, 507, -1
129.3, AI_CAM, 2, 000, stopAll, 499, 507, -1
129.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
129.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
129.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
129.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
129.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
130.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
130.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
130.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
130.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
130.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
130.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
130.7, AI_CAM, 2, 100, moveForward_1.5x, 499, 507, -1
130.9, AI_CAM, 4, 011, moveForward, 499, 507, -1
131.0, AI_CAM, 6, 011, moveForward, 499, 507, -1
131.1, AI_CAM, 8, 011, moveForward, 499, 507, -1
131.2, AI_CAM, 6, 000, stopAll, 499, 507, -1
131.4, AI_CAM, 4, 000, stopAll, 499, 507, -1
131.5, AI_CAM, 2, 000, stopAll, 499, 507, -1
131.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
131.7, AI_CAM, 2, 011, moveForward, 499, 507, -1
131.9, AI_CAM, 4, 011, moveForward, 499, 507, -1
132.0, AI_CAM, 6, 011, moveForward, 499, 507, -1
132.1, AI_CAM, 8, 011, moveForward, 499, 507, -1
132.2, AI_CAM, 10, 011, moveForward, 499, 507, -1
132.4, AI_CAM, 12, 011, moveForward, 499, 507, -1
132.5, AI_CAM, 14, 011, moveForward, 499, 507, -1
132.6, AI_CAM, 16, 011, moveForward, 499, 507, -1
132.7, AI_CAM, 18, 011, moveForward, 499, 507, -1
132.9, AI_CAM, 20, 011, moveForward, 499, 507, -1
133.0, AI_CAM, 22, 011, moveForward, 499, 507, -1
133.1, AI_CAM, 24, 011, moveForward, 499, 507, -1
133.2, AI_CAM, 26, 011, moveForward, 499, 507, -1
133.3, AI_CAM, 28, 011, moveForward, 499, 507, -1
133.5, AI_CAM, 30, 011, moveForward, 499, 507, -1
133.6, AI_CAM, 30, 011, moveForward, 499, 507, -1
133.7, AI_CAM, 30, 011, moveForward, 499, 507, -1
133.8, AI_CAM, 30, 011, moveForward, 499, 507, -1
134.0, AI_CAM, 30, 011, moveForward, 499, 507, -1
134.1, AI_CAM, 30, 011, moveForward, 499, 507, -1
134.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
134.3, AI_CAM, 30, 011, moveForward, 499, 507, -1
134.5, AI_CAM, 30, 011, moveForward, 499, 507, -1
134.6, AI_CAM, 30, 011, moveForward, 499, 507, -1
134.7, AI_CAM, 30, 011, moveForward, 499, 507, -1
134.8, AI_CAM, 30, 011, moveForward, 499, 507, -1
135.0, AI_CAM, 30, 011, moveForward, 499, 507, -1
135.1, AI_CAM, 30, 011, moveForward, 499, 507, -1
135.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
135.3, AI_CAM, 30, 011, moveForward, 499, 507, -1
135.4, AI_CAM, 30, 011, moveForward, 499, 507, -1
135.6, AI_CAM, 30, 011, moveForward, 499, 507, -1
135.7, AI_CAM, 30, 011, moveForward, 499, 507, -1
135.8, AI_CAM, 30, 011, moveForward, 499, 507, -1
135.9, AI_CAM, 30, 011, moveForward, 499, 507, -1
136.1, AI_CAM, 30, 011, moveForward, 499, 507, -1
136.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
136.3, AI_CAM, 30, 011, moveForward, 499, 507, -1
136.4, AI_CAM, 30, 011, moveForward, 499, 507, -1
136.6, AI_CAM, 30, 011, moveForward, 499, 507, -1
136.7, AI_CAM, 30, 011, moveForward, 499, 507, -1
136.8, AI_CAM, 30, 011, moveForward, 499, 507, -1
136.9, AI_CAM, 30, 011, moveForward, 499, 507, -1
137.1, AI_CAM, 30, 011, moveForward, 499, 507, -1
137.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
137.3, AI_CAM, 30, 011, moveForward, 499, 507, -1
137.4, AI_CAM, 30, 011, moveForward, 499, 507, -1
137.5, AI_CAM, 30, 011, moveForward, 499, 507, -1
137.7, AI_CAM, 30, 011, moveForward, 499, 507, -1
137.8, AI_CAM, 30, 011, moveForward, 499, 507, -1
137.9, AI_CAM, 30, 011, moveForward, 499, 507, -1
138.0, AI_CAM, 30, 011, moveForward, 499, 507, -1
138.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
138.3, AI_CAM, 28, 010, turnRight, 499, 507, -1
138.4, AI_CAM, 26, 010, turnRight, 499, 507, -1
138.5, AI_CAM, 24, 000, stopAll, 499, 507, -1
138.7, AI_CAM, 22, 000, stopAll, 499, 507, -1
138.8, AI_CAM, 20, 000, stopAll, 499, 507, -1
138.9, AI_CAM, 18, 000, stopAll, 499, 507, -1
139.0, AI_CAM, 16, 000, stopAll, 499, 507, -1
139.2, AI_CAM, 14, 000, stopAll, 499, 507, -1
139.3, AI_CAM, 12, 000, stopAll, 499, 507, -1
139.4, AI_CAM, 10, 000, stopAll, 499, 507, -1
139.5, AI_CAM, 8, 000, stopAll, 499, 507, -1
139.7, AI_CAM, 6, 000, stopAll, 499, 507, -1
139.8, AI_CAM, 4, 000, stopAll, 499, 507, -1
139.9, AI_CAM, 2, 000, stopAll, 499, 507, -1
140.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
140.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
140.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
140.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
140.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
140.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
140.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
140.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
141.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
141.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
141.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
141.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
141.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
141.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
141.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
141.9, AI_CAM, 0, 111, stopAll, 499, 507, -1
142.0, AI_CAM, 0, 111, stopAll, 499, 507, -1
142.1, AI_CAM, 2, 100, moveForward_1.5x, 499, 507, -1
142.2, AI_CAM, 4, 100, moveForward_1.5x, 499, 507, -1
142.4, AI_CAM, 6, 011, moveForward, 499, 507, -1
142.5, AI_CAM, 8, 011, moveForward, 499, 507, -1
142.6, AI_CAM, 10, 011, moveForward, 499, 507, -1
142.7, AI_CAM, 12, 011, moveForward, 499, 507, -1
142.9, AI_CAM, 14, 011, moveForward, 499, 507, -1
143.0, AI_CAM, 16, 011, moveForward, 499, 507, -1
143.1, AI_CAM, 18, 011, moveForward, 499, 507, -1
143.2, AI_CAM, 20, 011, moveForward, 499, 507, -1
143.4, AI_CAM, 22, 011, moveForward, 499, 507, -1
143.5, AI_CAM, 24, 011, moveForward, 499, 507, -1
143.6, AI_CAM, 26, 011, moveForward, 499, 507, -1
143.7, AI_CAM, 28, 011, moveForward, 499, 507, -1
143.9, AI_CAM, 30, 011, moveForward, 499, 507, -1
144.0, AI_CAM, 30, 011, moveForward, 499, 507, -1
144.1, AI_CAM, 30, 011, moveForward, 499, 507, -1
144.2, AI_CAM, 30, 011, moveForward, 499, 507, -1
144.4, AI_CAM, 30, 011, moveForward, 499, 507, -1
144.5, AI_CAM, 30, 011, moveForward, 499, 507, -1
144.6, AI_CAM, 30, 011, moveForward, 499, 507, -1
144.7, AI_CAM, 30, 011, moveForward, 499, 507, -1
144.8, AI_CAM, 30, 011, moveForward, 499, 507, -1
145.0, AI_CAM, 28, 111, stopAll, 499, 507, -1
145.1, AI_CAM, 26, 111, stopAll, 499, 507, -1
145.2, AI_CAM, 24, 111, stopAll, 499, 507, -1
145.3, AI_CAM, 22, 000, stopAll, 499, 507, -1
145.5, AI_CAM, 20, 000, stopAll, 499, 507, -1
145.6, AI_CAM, 18, 000, stopAll, 499, 507, -1
145.7, AI_CAM, 16, 000, stopAll, 499, 507, -1
145.8, AI_CAM, 14, 000, stopAll, 499, 507, -1
146.0, AI_CAM, 12, 000, stopAll, 499, 507, -1
146.1, AI_CAM, 10, 000, stopAll, 499, 507, -1
146.2, AI_CAM, 8, 000, stopAll, 499, 507, -1
146.3, AI_CAM, 6, 000, stopAll, 499, 507, -1
146.5, AI_CAM, 4, 000, stopAll, 499, 507, -1
146.6, AI_CAM, 2, 000, stopAll, 499, 507, -1
146.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
146.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
146.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
147.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
147.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
147.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
147.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
147.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
147.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
147.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
147.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
148.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
148.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
148.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
148.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
148.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
148.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
148.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
148.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
149.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
149.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
149.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
149.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
149.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
149.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
149.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
149.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
150.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
150.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
150.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
150.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
150.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
150.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
150.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
150.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
151.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
151.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
151.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
151.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
151.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
151.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
151.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
151.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
152.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
152.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
152.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
152.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
152.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
152.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
152.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
152.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
153.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
153.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
153.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
153.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
153.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
153.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
153.8, AI_CAM, 0, 000, stopAll, 499, 507, -1
153.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
154.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
154.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
154.3, AI_CAM, 0, 000, stopAll, 499, 507, -1
154.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
154.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
154.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
154.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
154.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
155.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
155.1, AI_CAM, 0, 000, stopAll, 499, 507, -1
155.2, AI_CAM, 0, 000, stopAll, 499, 507, -1
155.4, AI_CAM, 0, 000, stopAll, 499, 507, -1
155.5, AI_CAM, 0, 000, stopAll, 499, 507, -1
155.6, AI_CAM, 0, 000, stopAll, 499, 507, -1
155.7, AI_CAM, 0, 000, stopAll, 499, 507, -1
155.9, AI_CAM, 0, 000, stopAll, 499, 507, -1
156.0, AI_CAM, 0, 000, stopAll, 499, 507, -1
156.1, AI_CAM, 2, 010, turnRight, 499, 507, -1
156.2, AI_CAM, 4, 010, turnRight, 499, 507, -1
156.4, AI_CAM, 2, 011, moveForward, 499, 507, -1
156.5, AI_CAM, 4, 010, turnRight, 499, 507, -1
156.6, AI_CAM, 6, 010, turnRight, 499, 507, -1
156.7, AI_CAM, 8, 010, turnRight, 499, 507, -1
156.8, AI_CAM, 10, 010, turnRight, 499, 507, -1
157.0, AI_CAM, 12, 010, turnRight, 499, 507, -1
157.1, AI_CAM, 14, 010, turnRight, 499, 507, -1
157.2, AI_CAM, 16, 010, turnRight, 499, 507, -1
157.3, AI_CAM, 18, 010, turnRight, 499, 507, -1
157.5, AI_CAM, 20, 010, turnRight, 499, 507, -1
157.6, AI_CAM, 22, 010, turnRight, 499, 507, -1
157.7, AI_CAM, 24, 010, turnRight, 499, 507, -1
157.8, AI_CAM, 26, 010, turnRight, 499, 507, -1
158.0, AI_CAM, 28, 010, turnRight, 499, 507, -1
158.1, AI_CAM, 30, 010, turnRight, 499, 507, -1
158.2, AI_CAM, 32, 010, turnRight, 499, 507, -1
158.3, AI_CAM, 34, 010, turnRight, 499, 507, -1
158.5, AI_CAM, 36, 010, turnRight, 499, 507, -1
158.6, AI_CAM, 38, 010, turnRight, 499, 507, -1
158.7, AI_CAM, 40, 010, turnRight, 499, 507, -1
158.8, AI_CAM, 38, 011, moveForward, 499, 507, -1
159.0, AI_CAM, 36, 100, moveForward_1.5x, 499, 507, -1
159.1, AI_CAM, 34, 100, moveForward_1.5x, 499, 507, -1
159.2, AI_CAM, 32, 100, moveForward_1.5x, 499, 507, -1
159.3, AI_CAM, 30, 100, moveForward_1.5x, 499, 507, -1
159.5, AI_CAM, 28, 100, moveForward_1.5x, 499, 507, -1
159.6, AI_CAM, 26, 100, moveForward_1.5x, 499, 507, -1
159.7, AI_CAM, 24, 100, moveForward_1.5x, 499, 507, -1
159.8, AI_CAM, 22, 100, moveForward_1.5x, 499, 507, -1
159.9, AI_CAM, 20, 100, moveForward_1.5x, 499, 507, -1
160.1, AI_CAM, 18, 100, moveForward_1.5x, 499, 507, -1
160.2, AI_CAM, 16, 100, moveForward_1.5x, 499, 507, -1
160.3, AI_CAM, 14, 100, moveForward_1.5x, 499, 507, -1
160.4, AI_CAM, 12, 100, moveForward_1.5x, 499, 507, -1
160.6, AI_CAM, 10, 100, moveForward_1.5x, 499, 507, -1
160.7, AI_CAM, 8, 100, moveForward_1.5x, 499, 507, -1
160.8, AI_CAM, 6, 100, moveForward_1.5x, 499, 507, -1
160.9, AI_CAM, 4, 100, moveForward_1.5x, 499, 507, -1
161.1, AI_CAM, 2, 100, moveForward_1.5x, 499, 507, -1
161.2, AI_CAM, 0, 100, moveForward_1.5x, 499, 507, -1
161.3, AI_CAM, 2, 100, moveForward_1.5x, 499, 507, -1
161.4, AI_CAM, 4, 100, moveForward_1.5x, 499, 507, -1
161.6, AI_CAM, 6, 100, moveForward_1.5x, 499, 507, -1
161.7, AI_CAM, 8, 100, moveForward_1.5x, 499, 507, -1
161.8, AI_CAM, 10, 100, moveForward_1.5x, 499, 507, -1
161.9, AI_CAM, 12, 100, moveForward_1.5x, 499, 507, -1
162.0, AI_CAM, 14, 100, moveForward_1.5x, 499, 507, -1
162.2, AI_CAM, 16, 100, moveForward_1.5x, 499, 507, -1
162.3, AI_CAM, 18, 100, moveForward_1.5x, 499, 507, -1
162.4, AI_CAM, 20, 100, moveForward_1.5x, 499, 507, -1
162.5, AI_CAM, 22, 100, moveForward_1.5x, 499, 507, -1
162.7, AI_CAM, 24, 100, moveForward_1.5x, 499, 507, -1
162.8, AI_CAM, 26, 100, moveForward_1.5x, 499, 507, -1
162.9, AI_CAM, 28, 100, moveForward_1.5x, 499, 507, -1
163.0, AI_CAM, 30, 100, moveForward_1.5x, 499, 507, -1
163.2, AI_CAM, 32, 100, moveForward_1.5x, 499, 507, -1
163.3, AI_CAM, 34, 100, moveForward_1.5x, 499, 507, -1
163.4, AI_CAM, 36, 100, moveForward_1.5x, 499, 507, -1
163.5, AI_CAM, 38, 100, moveForward_1.5x, 499, 507, -1
163.7, AI_CAM, 40, 100, moveForward_1.5x, 499, 507, -1
163.8, AI_CAM, 42, 100, moveForward_1.5x, 499, 507, -1
163.9, AI_CAM, 44, 100, moveForward_1.5x, 499, 507, -1
164.0, AI_CAM, 45, 100, moveForward_1.5x, 499, 507, -1
164.2, AI_CAM, 45, 100, moveForward_1.5x, 499, 507, -1
164.3, AI_CAM, 45, 100, moveForward_1.5x, 499, 507, -1
164.4, AI_CAM, 45, 100, moveForward_1.5x, 499, 507, -1
164.5, AI_CAM, 43, 111, stopAll, 499, 507, -1
164.6, AI_CAM, 41, 111, stopAll, 499, 507, -1
164.8, AI_CAM, 39, 111, stopAll, 499, 507, -1
164.9, AI_CAM, 37, 111, stopAll, 499, 507, -1
165.0, AI_CAM, 35, 111, stopAll, 499, 507, -1
165.1, AI_CAM, 33, 000, stopAll, 499, 507, -1
165.3, AI_CAM, 31, 000, stopAll, 499, 507, -1
165.4, AI_CAM, 29, 111, stopAll, 499, 507, -1
165.5, AI_CAM, 27, 111, stopAll, 499, 507, -1
165.6, AI_CAM, 25, 111, stopAll, 499, 507, -1
165.8, AI_CAM, 23, 111, stopAll, 499, 507, -1
165.9, AI_CAM, 21, 111, stopAll, 499, 507, -1
166.0, AI_CAM, 19, 111, stopAll, 499, 507, -1
166.1, AI_CAM, 17, 111, stopAll, 499, 507, -1
166.3, AI_CAM, 15, 111, stopAll, 499, 507, -1
166.4, AI_CAM, 13, 111, stopAll, 499, 507, -1
166.5, AI_CAM, 11, 111, stopAll, 499, 507, -1
166.6, AI_CAM, 9, 111, stopAll, 499, 507, -1
166.7, AI_CAM, 7, 111, stopAll, 499, 507, -1
166.9, AI_CAM, 5, 111, stopAll, 499, 507, -1
167.0, AI_CAM, 3, 111, stopAll, 499, 507, -1
167.1, AI_CAM, 1, 111, stopAll, 499, 507, -1
167.2, AI_CAM, 0, 111, stopAll, 499, 507, -1
167.4, AI_CAM, 0, 111, stopAll, 499, 507, -1
167.5, AI_CAM, 0, 111, stopAll, 499, 507, -1
167.6, AI_CAM, 0, 111, stopAll, 499, 507, -1
167.7, AI_CAM, 0, 111, stopAll, 499, 507, -1
167.9, AI_CAM, 0, 111, stopAll, 499, 507, -1
168.0, AI_CAM, 0, 111, stopAll, 499, 507, -1
168.1, AI_CAM, 0, 111, stopAll, 499, 507, -1
168.2, AI_CAM, 0, 111, stopAll, 499, 507, -1
168.4, AI_CAM, 0, 111, stopAll, 499, 507, -1
168.5, AI_CAM, 0, 111, stopAll, 499, 507, -1
168.6, AI_CAM, 0, 111, stopAll, 499, 507, -1
168.7, AI_CAM, 0, 111, stopAll, 499, 507, -1
168.9, AI_CAM, 0, 111, stopAll, 499, 507, -1
169.0, AI_CAM, 0, 111, stopAll, 499, 507, -1
169.1, AI_CAM, 0, 111, stopAll, 499, 507, -1
169.2, AI_CAM, 0, 111, stopAll, 499, 507, -1
169.3, AI_CAM, 0, 111, stopAll, 499, 507, -1
169.5, AI_CAM, 0, 111, stopAll, 499, 507, -1
169.6, AI_CAM, 0, 111, stopAll, 499, 507, -1
169.7, AI_CAM, 0, 111, stopAll, 499, 507, -1
169.8, AI_CAM, 0, 111, stopAll, 499, 507, -1
170.0, AI_CAM, 0, 111, stopAll, 499, 507, -1
170.1, AI_CAM, 0, 111, stopAll, 499, 507, -1
170.2, AI_CAM, 0, 111, stopAll, 499, 507, -1
170.3, AI_CAM, 0, 111, stopAll, 499, 507, -1
170.5, AI_CAM, 0, 111, stopAll, 499, 507, -1
170.6, AI_CAM, 0, 111, stopAll, 499, 507, -1
170.7, AI_CAM, 0, 111, stopAll, 499, 507, -1
170.8, AI_CAM, 0, 111, stopAll, 499, 507, -1
171.0, AI_CAM, 0, 111, stopAll, 499, 507, -1
171.1, AI_CAM, 0, 111, stopAll, 499, 507, -1
171.2, AI_CAM, 0, 111, stopAll, 499, 507, -1
171.3, AI_CAM, 0, 111, stopAll, 499, 507, -1
171.4, AI_CAM, 0, 111, stopAll, 499, 507, -1
171.6, AI_CAM, 0, 111, stopAll, 499, 507, -1
171.7, AI_CAM, 0, 111, stopAll, 499, 507, -1
171.8, AI_CAM, 0, 111, stopAll, 499, 507, -1
171.9, AI_CAM, 0, 111, stopAll, 499, 507, -1
172.1, AI_CAM, 0, 111, stopAll, 499, 507, -1
172.2, AI_CAM, 0, 111, stopAll, 499, 507, -1
172.3, AI_CAM, 0, 111, stopAll, 499, 507, -1
172.4, AI_CAM, 2, 010, turnRight, 499, 507, -1
172.6, AI_CAM, 4, 010, turnRight, 499, 507, -1
172.7, AI_CAM, 6, 010, turnRight, 499, 507, -1
172.8, AI_CAM, 8, 010, turnRight, 499, 507, -1
172.9, AI_CAM, 10, 010, turnRight, 499, 507, -1
173.1, AI_CAM, 12, 010, turnRight, 499, 507, -1
173.2, AI_CAM, 14, 010, turnRight, 499, 507, -1
173.3, AI_CAM, 16, 010, turnRight, 499, 507, -1
173.4, AI_CAM, 18, 010, turnRight, 499, 507, -1
173.6, AI_CAM, 20, 010, turnRight, 499, 507, -1
173.7, AI_CAM, 22, 010, turnRight, 499, 507, -1
173.8, AI_CAM, 24, 010, turnRight, 499, 507, -1
173.9, AI_CAM, 26, 010, turnRight, 499, 507, -1
174.0, AI_CAM, 28, 010, turnRight, 499, 507, -1
174.2, AI_CAM, 30, 010, turnRight, 499, 507, -1
174.3, AI_CAM, 32, 010, turnRight, 499, 507, -1
174.4, AI_CAM, 34, 010, turnRight, 499, 507, -1
174.5, AI_CAM, 36, 010, turnRight, 499, 507, -1
174.7, AI_CAM, 38, 010, turnRight, 499, 507, -1
174.8, AI_CAM, 36, 111, stopAll, 499, 507, -1
174.9, AI_CAM, 34, 000, stopAll, 499, 507, -1
175.0, AI_CAM, 32, 000, stopAll, 499, 507, -1
175.2, AI_CAM, 30, 000, stopAll, 499, 507, -1
175.3, AI_CAM, 28, 000, stopAll, 499, 507, -1
175.4, AI_CAM, 26, 000, stopAll, 499, 507, -1
175.5, AI_CAM, 24, 000, stopAll, 499, 507, -1
175.7, AI_CAM, 22, 011, moveForward, 499, 507, -1
175.8, AI_CAM, 20, 011, moveForward, 499, 507, -1
175.9, AI_CAM, 18, 000, stopAll, 499, 507, -1
176.0, AI_CAM, 16, 000, stopAll, 499, 507, -1
176.1, AI_CAM, 14, 000, stopAll, 499, 507, -1
176.3, AI_CAM, 12, 000, stopAll, 499, 507, -1
176.4, AI_CAM, 10, 000, stopAll, 499, 507, -1
176.5, AI_CAM, 8, 000, stopAll, 499, 507, -1
176.6, AI_CAM, 6, 000, stopAll, 499, 507, -1
176.8, AI_CAM, 4, 000, stopAll, 499, 507, -1
176.9, AI_CAM, 2, 001, turnLeft, 499, 507, -1
177.0, AI_CAM, 0, 001, turnLeft, 499, 507, -1
177.1, AI_CAM, 2, 001, turnLeft, 499, 507, -1
177.3, AI_CAM, 4, 001, turnLeft, 499, 507, -1
177.4, AI_CAM, 6, 001, turnLeft, 499, 507, -1
177.5, AI_CAM, 8, 001, turnLeft, 499, 507, -1
177.6, AI_CAM, 10, 001, turnLeft, 499, 507, -1
177.8, AI_CAM, 12, 001, turnLeft, 499, 507, -1
177.9, AI_CAM, 14, 001, turnLeft, 499, 507, -1
178.0, AI_CAM, 16, 001, turnLeft, 499, 507, -1
178.1, AI_CAM, 18, 001, turnLeft, 499, 507, -1
178.3, AI_CAM, 20, 001, turnLeft, 499, 507, -1
178.4, AI_CAM, 22, 001, turnLeft, 499, 507, -1
178.5, AI_CAM, 24, 001, turnLeft, 499, 507, -1
178.6, AI_CAM, 26, 001, turnLeft, 499, 507, -1
178.7, AI_CAM, 28, 001, turnLeft, 499, 507, -1
178.9, AI_CAM, 30, 001, turnLeft, 499, 507, -1
179.0, AI_CAM, 32, 001, turnLeft, 499, 507, -1
179.1, AI_CAM, 34, 001, turnLeft, 499, 507, -1
179.2, AI_CAM, 32, 110, stopAll, 499, 507, -1
179.4, AI_CAM, 30, 110, stopAll, 499, 507, -1
